,epoch,d_loss,g_loss
70,71,0.6010667681694031,1.3203974962234497
71,72,0.581737756729126,1.3599224090576172
72,73,0.6028925180435181,1.0530664920806885
73,74,0.6017656922340393,1.3363951444625854
74,75,0.5543100237846375,1.2375447750091553
75,76,0.6176139116287231,1.051262617111206
76,77,0.5577821135520935,1.3570737838745117
77,78,0.6229385137557983,1.195919156074524
78,79,0.6269345283508301,1.030178427696228
79,80,0.6080629825592041,1.2137503623962402
80,81,0.593869149684906,1.1557997465133667
81,82,0.6124452352523804,1.1169105768203735
82,83,0.5800670385360718,1.1076229810714722
83,84,0.5779814124107361,1.130920171737671
84,85,0.5873260498046875,1.2110177278518677
85,86,0.6131836771965027,1.1826051473617554
86,87,0.5982967615127563,1.1418553590774536
87,88,0.6034104824066162,1.1640374660491943
88,89,0.6341061592102051,1.2316551208496094
89,90,0.6034328937530518,1.1158931255340576
90,91,0.6265971660614014,1.0776557922363281
91,92,0.6277101039886475,1.2363057136535645
92,93,0.5709453821182251,1.1679633855819702
93,94,0.5845153331756592,1.1429442167282104
94,95,0.5842845439910889,1.0740933418273926
95,96,0.6089941263198853,1.011265516281128
96,97,0.5834451913833618,0.9641839861869812
97,98,0.5823030471801758,1.11162531375885
98,99,0.5781508684158325,1.3173280954360962
99,100,0.5995955467224121,1.007440447807312
100,101,0.6441384553909302,1.2533347606658936
101,102,0.6058477759361267,1.311843991279602
102,103,0.5986068248748779,1.2195837497711182
103,104,0.5960418581962585,1.2564525604248047
104,105,0.572756826877594,1.1246669292449951
105,106,0.5953956842422485,1.0860686302185059
106,107,0.6166476011276245,1.1566565036773682
107,108,0.5968239307403564,1.2318735122680664
108,109,0.5902943015098572,1.2098233699798584
109,110,0.6079524755477905,1.2162284851074219
110,111,0.6100957989692688,1.054537057876587
111,112,0.6119114756584167,1.0672392845153809
112,113,0.6013777852058411,1.1477558612823486
113,114,0.5958613157272339,1.1917662620544434
114,115,0.5905425548553467,1.0268397331237793
115,116,0.5836495757102966,1.109893798828125
116,117,0.6099002361297607,1.3854612112045288
117,118,0.5909205675125122,1.110161542892456
118,119,0.5887613296508789,1.2724093198776245
119,120,0.6085536479949951,1.2137596607208252
120,121,0.5936444997787476,1.32163405418396
121,122,0.6142994165420532,1.1148205995559692
122,123,0.621549129486084,1.106149673461914
123,124,0.6115071773529053,1.191182255744934
124,125,0.626915693283081,1.1870118379592896
125,126,0.6221319437026978,1.1259002685546875
126,127,0.5609668493270874,1.107184886932373
127,128,0.6333775520324707,1.1390564441680908
128,129,0.6307498216629028,1.0071818828582764
129,130,0.6353403329849243,1.0794293880462646
130,131,0.5897716283798218,1.140800952911377
131,132,0.5767764449119568,1.2393453121185303
132,133,0.6141736507415771,1.1444518566131592
133,134,0.5821315050125122,1.1092228889465332
134,135,0.5690811276435852,1.2262144088745117
135,136,0.615938663482666,1.080148458480835
136,137,0.5970893502235413,1.0893117189407349
137,138,0.5937474966049194,1.208376169204712
138,139,0.6037051677703857,1.184696912765503
139,140,0.6045668125152588,1.0458102226257324
140,141,0.6287119388580322,1.0820764303207397
141,142,0.5975121259689331,1.1533923149108887
142,143,0.6181474924087524,1.0700371265411377
143,144,0.5876718759536743,1.029954433441162
144,145,0.6283892393112183,1.0424507856369019
145,146,0.6016359925270081,1.0643588304519653
146,147,0.6308796405792236,1.0462172031402588
147,148,0.5942233204841614,1.232968807220459
148,149,0.641740083694458,1.2504535913467407
149,150,0.5867017507553101,1.3218448162078857
150,151,0.6233724355697632,1.162922739982605
151,152,0.5896908044815063,1.130556583404541
152,153,0.5830701589584351,1.1693143844604492
153,154,0.6015169620513916,1.1323866844177246
154,155,0.6295965313911438,1.099914789199829
155,156,0.6319395899772644,1.054958462715149
156,157,0.6041040420532227,1.178910493850708
157,158,0.6009901762008667,1.297816276550293
158,159,0.581220269203186,1.026700735092163
159,160,0.6050200462341309,1.0631561279296875
160,161,0.6072726249694824,1.0970828533172607
161,162,0.6505564451217651,1.211432695388794
162,163,0.5893860459327698,1.1198735237121582
163,164,0.6176079511642456,0.9999221563339233
164,165,0.6184453964233398,1.0745846033096313
165,166,0.5953964591026306,0.9809558987617493
166,167,0.6135867238044739,1.095360517501831
167,168,0.5968585014343262,1.0860979557037354
168,169,0.6131898164749146,1.0424562692642212
169,170,0.6325759887695312,1.0427331924438477
170,171,0.5936168432235718,1.265695571899414
171,172,0.6033402681350708,1.2615299224853516
172,173,0.5495773553848267,1.145346760749817
173,174,0.6213157773017883,1.1024359464645386
174,175,0.6021777391433716,1.0916696786880493
175,176,0.6166602373123169,0.9218114018440247
176,177,0.5946491360664368,1.2847239971160889
177,178,0.6169391870498657,1.0786629915237427
178,179,0.6117008924484253,1.0881537199020386
179,180,0.6146475076675415,1.0596457719802856
180,181,0.615623414516449,1.2880220413208008
181,182,0.5892040729522705,1.105893611907959
182,183,0.6157649755477905,1.1222480535507202
183,184,0.5790224075317383,1.2286838293075562
184,185,0.6006793975830078,0.9511786699295044
185,186,0.602977454662323,0.966892659664154
186,187,0.6224275827407837,1.059845209121704
187,188,0.5906612277030945,1.1868433952331543
188,189,0.6072720885276794,1.3331528902053833
189,190,0.6219257116317749,1.0494294166564941
190,191,0.6140246391296387,1.1670622825622559
191,192,0.575892448425293,1.286247968673706
192,193,0.6102797985076904,1.0826148986816406
193,194,0.5966229438781738,1.0860267877578735
194,195,0.58725905418396,1.393751621246338
195,196,0.5916372537612915,1.2973171472549438
196,197,0.5964657068252563,1.0939159393310547
197,198,0.6094552874565125,0.926274299621582
198,199,0.5880430936813354,1.1081629991531372
199,200,0.6213847398757935,1.244666576385498
