,epoch,d_loss,g_loss
106,107,0.487710177898407,1.828360676765442
107,108,0.44027766585350037,1.791451096534729
108,109,0.454228937625885,1.7784079313278198
109,110,0.42621326446533203,2.1119179725646973
110,111,0.49519842863082886,1.685204029083252
111,112,0.4497273564338684,2.1239748001098633
112,113,0.4902595281600952,1.8106204271316528
113,114,0.4872598350048065,1.8150067329406738
114,115,0.45302334427833557,1.9014451503753662
115,116,0.43034300208091736,2.0987439155578613
116,117,0.42879214882850647,1.9353543519973755
117,118,0.4564190208911896,1.9083168506622314
118,119,0.4565467834472656,2.0936713218688965
119,120,0.43770235776901245,2.1225571632385254
120,121,0.4507368803024292,2.043363094329834
121,122,0.4814596176147461,1.557202696800232
122,123,0.4440162777900696,1.9629032611846924
123,124,0.45098876953125,1.7561885118484497
124,125,0.48024290800094604,1.6114425659179688
125,126,0.43977606296539307,2.0014162063598633
126,127,0.44185417890548706,1.8368010520935059
127,128,0.4320850372314453,1.712674617767334
128,129,0.4683000147342682,1.8484437465667725
129,130,0.44556543231010437,1.6694891452789307
130,131,0.43586909770965576,2.0282933712005615
131,132,0.46580010652542114,2.1343345642089844
132,133,0.44525784254074097,2.082148790359497
133,134,0.4582486152648926,2.324944257736206
134,135,0.4272202253341675,1.9321086406707764
135,136,0.43716078996658325,1.9848766326904297
136,137,0.4102608561515808,2.2331833839416504
137,138,0.45006418228149414,2.4975619316101074
138,139,0.4443170428276062,1.9724762439727783
139,140,0.4539409279823303,1.6786072254180908
140,141,0.44188791513442993,2.0081844329833984
141,142,0.3942127525806427,2.1325974464416504
142,143,0.4212319254875183,2.0870609283447266
143,144,0.46585148572921753,2.439663887023926
144,145,0.40083611011505127,2.113740921020508
145,146,0.439794659614563,1.9303464889526367
146,147,0.38666850328445435,1.9991633892059326
147,148,0.45197784900665283,2.128610610961914
148,149,0.4121096730232239,1.9209221601486206
149,150,0.4252244234085083,1.8623197078704834
150,151,0.41028812527656555,2.199505567550659
151,152,0.4426496922969818,2.285438060760498
152,153,0.39478397369384766,2.353930950164795
153,154,0.43104201555252075,1.9879552125930786
154,155,0.4054051339626312,1.9806251525878906
155,156,0.45190680027008057,1.8637070655822754
156,157,0.43525946140289307,2.003051519393921
157,158,0.38562315702438354,2.277723550796509
158,159,0.3975353538990021,2.0762319564819336
159,160,0.4829712510108948,2.186823844909668
160,161,0.37247002124786377,2.232043504714966
161,162,0.46229690313339233,1.7824442386627197
162,163,0.43043363094329834,1.9331152439117432
163,164,0.4286820888519287,1.9525599479675293
164,165,0.47513729333877563,2.1871914863586426
165,166,0.44152334332466125,2.108041763305664
166,167,0.4778082072734833,1.888281226158142
167,168,0.4544004797935486,1.989937663078308
168,169,0.46105894446372986,2.095994710922241
169,170,0.44338586926460266,1.9310872554779053
170,171,0.4217917025089264,2.1169333457946777
171,172,0.39772969484329224,1.973048448562622
172,173,0.3859391212463379,1.941617488861084
173,174,0.42214906215667725,1.7069190740585327
174,175,0.45433786511421204,1.9762076139450073
175,176,0.39795058965682983,2.061530590057373
176,177,0.41107749938964844,2.161874294281006
177,178,0.3904018998146057,2.0147171020507812
178,179,0.4689541757106781,2.0705766677856445
179,180,0.46184855699539185,2.09102725982666
180,181,0.4314371347427368,2.1752638816833496
181,182,0.3796755373477936,2.2640252113342285
182,183,0.42175546288490295,2.0445852279663086
183,184,0.392253041267395,1.8298979997634888
184,185,0.3886776864528656,1.9463557004928589
185,186,0.42791104316711426,2.337193250656128
186,187,0.4059082865715027,2.1439008712768555
187,188,0.41039976477622986,2.4917593002319336
188,189,0.3890543282032013,2.1877710819244385
189,190,0.3935231864452362,2.0409586429595947
190,191,0.40876591205596924,2.289043664932251
191,192,0.36430448293685913,2.5435476303100586
192,193,0.3569384813308716,2.313971996307373
193,194,0.36455148458480835,2.416931629180908
194,195,0.44798988103866577,1.8501875400543213
195,196,0.42219579219818115,2.357546329498291
196,197,0.40438854694366455,1.9873173236846924
197,198,0.40366798639297485,2.2755794525146484
198,199,0.419247567653656,2.3688712120056152
199,200,0.4184808135032654,2.115060806274414
