,epoch,d_loss,g_loss
56,57,0.6648576259613037,0.9174456596374512
57,58,0.6381709575653076,0.958875834941864
58,59,0.639607310295105,0.9236641526222229
59,60,0.6430159211158752,0.8582718968391418
60,61,0.6466159820556641,1.056412935256958
61,62,0.6275451183319092,0.9934606552124023
62,63,0.6546961069107056,0.9806067943572998
63,64,0.652666449546814,0.9860442280769348
64,65,0.653058648109436,0.9941359758377075
65,66,0.6462313532829285,0.9813277721405029
66,67,0.6456905603408813,0.9109499454498291
67,68,0.629901111125946,0.9434229731559753
68,69,0.6345851421356201,0.9473292231559753
69,70,0.6492347121238708,0.9536784291267395
70,71,0.6238529086112976,0.897502601146698
71,72,0.6272809505462646,0.9881778955459595
72,73,0.6468024849891663,0.9373993873596191
73,74,0.6084154844284058,0.9859601259231567
74,75,0.6166483759880066,0.9744865298271179
75,76,0.6348336935043335,0.8882946968078613
76,77,0.6312838792800903,1.0125067234039307
77,78,0.65741366147995,0.9605420827865601
78,79,0.650239109992981,0.8761234879493713
79,80,0.6617422103881836,0.9898958802223206
80,81,0.6254053115844727,1.0977330207824707
81,82,0.686440646648407,1.0232775211334229
82,83,0.6241652369499207,0.9040957689285278
83,84,0.6618961095809937,1.0158889293670654
84,85,0.663371741771698,0.9712839126586914
85,86,0.6781606078147888,0.8561869263648987
86,87,0.622371256351471,1.1341042518615723
87,88,0.659568190574646,0.9642751812934875
88,89,0.6595386266708374,0.9652241468429565
89,90,0.6682024598121643,1.0001249313354492
90,91,0.6464436650276184,0.8951594829559326
91,92,0.6599227786064148,0.9212367534637451
92,93,0.6580020189285278,0.8710938096046448
93,94,0.6494672894477844,0.9088828563690186
94,95,0.6483260989189148,0.9336158037185669
95,96,0.6384492516517639,0.9547849893569946
96,97,0.6477991938591003,1.060152292251587
97,98,0.6610096096992493,0.8866866827011108
98,99,0.6635669469833374,1.0184944868087769
99,100,0.6367188692092896,0.887424111366272
100,101,0.6440750360488892,0.8910424709320068
101,102,0.6571515202522278,0.9531410932540894
102,103,0.6549956798553467,0.9308426380157471
103,104,0.6496918797492981,1.0119261741638184
104,105,0.6403850317001343,1.030158281326294
105,106,0.6627334356307983,0.89615797996521
106,107,0.652225911617279,1.0188312530517578
107,108,0.6452892422676086,0.902073085308075
108,109,0.6550964117050171,1.0546215772628784
109,110,0.6269556283950806,0.9205912351608276
110,111,0.6408829092979431,0.9733453392982483
111,112,0.6608123779296875,0.9035508632659912
112,113,0.623540997505188,1.0219440460205078
113,114,0.6665470600128174,1.0241612195968628
114,115,0.6370366811752319,1.031495213508606
115,116,0.6436488032341003,0.9538902044296265
116,117,0.65400230884552,0.9237878322601318
117,118,0.6419863104820251,0.9374450445175171
118,119,0.6281400918960571,0.9088225364685059
119,120,0.6458181142807007,0.9782177209854126
120,121,0.6414257287979126,0.9260163903236389
121,122,0.6305545568466187,0.9807475805282593
122,123,0.6502690315246582,0.8468382358551025
123,124,0.6305131912231445,0.9225974082946777
124,125,0.6527904272079468,0.9321551322937012
125,126,0.6352487802505493,0.946349024772644
126,127,0.6427608728408813,0.999982476234436
127,128,0.6228288412094116,1.0232734680175781
128,129,0.6500362157821655,0.9526244401931763
129,130,0.6479181051254272,0.9573172330856323
130,131,0.6502187252044678,0.9699468016624451
131,132,0.6710209846496582,0.9075466990470886
132,133,0.6476426124572754,0.9118680953979492
133,134,0.6327947378158569,1.001861572265625
134,135,0.662977397441864,0.8967909812927246
135,136,0.6495734453201294,0.9761496782302856
136,137,0.6589818596839905,0.9957134127616882
137,138,0.6533251404762268,0.9668180346488953
138,139,0.648759663105011,0.9926763772964478
139,140,0.6632052659988403,0.9157310724258423
140,141,0.6540247201919556,0.9532691240310669
141,142,0.6556015014648438,0.974577784538269
142,143,0.642210841178894,0.9256194233894348
143,144,0.6335562467575073,0.9789794087409973
144,145,0.6296207904815674,0.8544517159461975
145,146,0.662906289100647,0.9598292112350464
146,147,0.6610700488090515,0.8446065187454224
147,148,0.6560148000717163,0.9636838436126709
148,149,0.6945891380310059,0.9324548244476318
149,150,0.6452728509902954,1.0211414098739624
150,151,0.6545732617378235,0.8927547931671143
151,152,0.6331726312637329,0.925616979598999
152,153,0.6709387302398682,0.8638399839401245
153,154,0.6650757789611816,0.9423474669456482
154,155,0.6538734436035156,0.9408211708068848
155,156,0.6514991521835327,0.9326920509338379
156,157,0.6167479753494263,0.9441909790039062
157,158,0.631495475769043,1.0848867893218994
158,159,0.655911922454834,0.8912802934646606
159,160,0.6535625457763672,1.0140454769134521
160,161,0.6640350818634033,1.0052988529205322
161,162,0.6383123993873596,0.9359397888183594
162,163,0.6365487575531006,0.8896844983100891
163,164,0.6358098387718201,0.9688395857810974
164,165,0.6330845355987549,0.980609118938446
165,166,0.6592381000518799,0.9480181932449341
166,167,0.6384561061859131,1.0116162300109863
167,168,0.6506112813949585,1.0208537578582764
168,169,0.6449862718582153,0.9912425875663757
169,170,0.629733681678772,0.9971626400947571
170,171,0.6492091417312622,0.9582207202911377
171,172,0.6780438423156738,0.8567345142364502
172,173,0.6643200516700745,0.9673577547073364
173,174,0.6418839693069458,1.0221176147460938
174,175,0.6512724757194519,0.8619436025619507
175,176,0.6524282097816467,0.8811604976654053
176,177,0.6531215906143188,0.8786807060241699
177,178,0.6533088684082031,0.9253644943237305
178,179,0.6784167289733887,0.8464661836624146
179,180,0.6563414931297302,0.9241555333137512
180,181,0.6310152411460876,0.9155319929122925
181,182,0.6560230255126953,0.8316957950592041
182,183,0.6429699659347534,0.9978381395339966
183,184,0.624791145324707,0.9242194890975952
184,185,0.6446419954299927,0.8819926977157593
185,186,0.6432349681854248,1.0102722644805908
186,187,0.6404777765274048,0.9325944185256958
187,188,0.6756541728973389,0.9171743392944336
188,189,0.6461853384971619,0.8720780611038208
189,190,0.6655579209327698,0.8842266798019409
190,191,0.66600501537323,1.0383648872375488
191,192,0.6249848008155823,0.8868554830551147
192,193,0.6611392498016357,0.8331142067909241
193,194,0.6622101664543152,0.9012933969497681
194,195,0.6301310062408447,0.9313684701919556
195,196,0.6700109243392944,0.9582844972610474
196,197,0.658360481262207,0.8855665326118469
197,198,0.6601094007492065,0.8921284079551697
198,199,0.6542089581489563,0.8304590582847595
199,200,0.6631431579589844,0.8840143084526062
