,epoch,d_loss,g_loss
179,180,0.030385207384824753,0.18638944625854492
180,181,0.02961910143494606,0.23475563526153564
181,182,0.019208118319511414,0.23042045533657074
182,183,0.006879719439893961,0.20462879538536072
183,184,0.01850806176662445,0.2084350436925888
184,185,0.021352944895625114,0.19939962029457092
185,186,0.012211025692522526,0.19065982103347778
186,187,0.007668974343687296,0.18324272334575653
187,188,0.0376942977309227,0.2028803527355194
188,189,0.04700646176934242,0.18199515342712402
189,190,0.05446329712867737,0.18878546357154846
190,191,0.06955597549676895,0.2268628180027008
191,192,0.07189446687698364,0.2551797926425934
192,193,0.013361884281039238,0.2287442833185196
193,194,0.03962942212820053,0.22552938759326935
194,195,0.016149034723639488,0.20236042141914368
195,196,0.008673563599586487,0.21883593499660492
196,197,0.010576458647847176,0.23138532042503357
197,198,0.022240951657295227,0.2031775861978531
198,199,0.02153659239411354,0.1871473491191864
199,200,0.01629294641315937,0.21571728587150574
